car_id,timestamp,license_number,lane,speed,region
1.0,2026-04-07 12:23:00,TJ7H,Lane 2,0,Unknown
1.0,2026-04-07 12:23:05,TL12H6,Lane 2,0,Unknown
1.0,2026-04-07 12:23:18,TLJ2H7,Lane 2,0,Unknown
1.0,2026-04-07 12:23:28,W0240102E,Lane 2,0,Unknown
1.0,2026-04-07 12:23:29,L244102E,Lane 2,0,Unknown
1.0,2026-04-07 12:23:30,4024,Lane 2,0,Unknown
47.0,2026-04-07 12:23:30,40242,Lane 2,0,Unknown
47.0,2026-04-07 12:23:31,LO24O1025,Lane 2,0,Unknown
47.0,2026-04-07 12:23:31,4022,Lane 2,0,Unknown
47.0,2026-04-07 12:23:32,40242,Lane 2,0,Unknown
47.0,2026-04-07 12:23:32,40240,Lane 2,0,Unknown
1.0,2026-04-07 12:23:33,402HN182E,Lane 2,0,Unknown
1.0,2026-04-07 12:23:33,402HN182E,Lane 2,0,Unknown
1.0,2026-04-07 12:23:34,402HN182E,Lane 2,0,Unknown
1.0,2026-04-07 12:23:36,402HN1826,Lane 2,0,Unknown
1.0,2026-04-07 12:23:46,402HN182E,Lane 2,0,Unknown
1.0,2026-04-07 12:23:48,02WM1826,Lane 2,0,Unknown
1.0,2026-04-07 12:23:49,02HN18261,Lane 2,0,Unknown
1.0,2026-04-07 12:23:49,KA02HM1826,Lane 2,0,Karnataka
1.0,2026-04-07 12:23:50,02HN18261,Lane 2,0,Unknown
1.0,2026-04-07 12:23:50,02HN18261,Lane 2,0,Unknown
1.0,2026-04-07 12:23:51,02HN18261,Lane 2,0,Unknown
1.0,2026-04-07 12:23:51,K402WH19281,Lane 2,0,Unknown
1.0,2026-04-07 12:23:52,74020N19281,Lane 2,0,Unknown
1.0,2026-04-07 12:23:52,74024N19281,Lane 2,0,Unknown
1.0,2026-04-07 12:23:53,I4Q202ZE,Lane 2,0,Unknown
1.0,2026-04-07 12:23:53,I4024E2C,Lane 2,0,Unknown
1.0,2026-04-07 12:23:54,4402HH182C,Lane 2,0,Unknown
52.0,2026-04-07 12:23:54,4402HH422C,Lane 2,0,Unknown
52.0,2026-04-07 12:23:55,MB2E,Lane 2,0,Unknown
52.0,2026-04-07 12:23:55,M082E,Lane 2,0,Unknown
55.0,2026-04-07 12:24:00,KA02II9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:01,KA02II9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:01,KA02OI9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:01,KA02OI9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:02,KA02OI9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:02,KA02MI9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:03,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:03,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:03,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:04,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:04,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:04,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:05,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:05,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:06,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:06,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:06,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:07,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:07,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:08,KA02MM9091,Lane 2,0,Karnataka
55.0,2026-04-07 12:24:08,KA02MM9091,Lane 2,0,Karnataka
