frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
105,29,212.5795994951845 172.8797648690084 560.8031965608193 446.4180502257563,305.92584228515625 363.6326599121094 420.2607727050781 401.6207275390625,0.7152076959609985,'A%',0.0550963353667163
106,29,214.01602139087512 175.80143376882327 558.861542246403 445.52038689661777,305.9312438964844 363.46044921875 420.3116455078125 401.7511291503906,0.7221274375915527,'%'20,0.016281678608268946
107,29,191.0374022403828 178.65549139859286 548.2699925892482 455.27136791746034,268.7508239746094 381.2926025390625 399.1189880371094 425.02227783203125,0.7493265867233276,KAMWM,0.07679892183973322
108,29,179.63823126004326 178.4726309853494 546.091322359373 460.0766226863582,268.7386779785156 381.4933166503906 399.092529296875 425.0513916015625,0.7465482950210571,KA(WR9C)1,0.04053665255882134
109,29,173.75608090353205 177.37977049055877 546.903277040229 462.66552865819784,268.88250732421875 381.6295166015625 399.0224304199219 424.9795837402344,0.7456045746803284,KA(WR96)1,0.07218839783055174
110,29,170.22351662953886 176.14782219159002 548.3643881488922 464.25041138921796,268.82427978515625 381.5603942871094 399.0975646972656 425.0723876953125,0.746157705783844,KAC2WR90J1,0.04184932008085734
111,29,167.6058861585297 174.94622467535996 549.7159925464782 465.28330410094816,268.788330078125 381.7251892089844 399.1031188964844 425.1674499511719,0.744990348815918,KAC2HKI9021,0.04653122277294072
112,29,165.06552886185395 173.13623637608973 550.7139784436857 464.91157536640003,268.80889892578125 381.57415771484375 399.182861328125 425.3760681152344,0.7474605441093445,KAC2MK30)1,0.03554836996357792
113,29,163.80860783039753 172.57870715366064 551.8129803960824 465.9451716154115,268.75042724609375 381.6619567871094 399.24456787109375 425.3801574707031,0.7458269000053406,KAC2MKJI)1,0.1415477819043836
114,29,134.77350477564477 168.4618474505961 542.662331136057 467.57215797058916,215.460693359375 404.6904602050781 358.69921875 450.8052062988281,0.710870087146759,RA02MM909-,0.13904405506128314
115,29,120.17006861085508 165.93815723555127 542.4409096496771 468.9556521664736,215.5504150390625 404.5060729980469 358.97100830078125 450.5093688964844,0.7132841348648071,RA02MM909=,0.17529727119767924
116,29,111.88763905511252 164.39541094825145 544.4602866083583 470.06585083049356,215.65206909179688 404.59454345703125 359.055419921875 450.5478820800781,0.7138692736625671,KA02MM90G-,0.3005758774925403
117,29,106.89360526607058 163.2145135649484 547.1467656355615 470.8442748356818,215.71563720703125 406.82763671875 359.4512023925781 449.2831115722656,0.7156795859336853,KA02MM90G,0.5157354811493501
118,29,103.64783320377529 162.38307235236516 549.6004872953583 471.47401819405354,215.72203063964844 406.9909973144531 359.51239013671875 449.26654052734375,0.7175140976905823,KA02MM909,0.37903399655696846
119,29,101.5638011659174 161.58582899666897 551.6785034968581 471.8313797472234,215.71058654785156 406.96221923828125 359.5865783691406 449.1707763671875,0.7172762751579285,KA02MM909,0.40961973137634994
120,29,100.04596278599311 161.03211944109927 553.270639290203 472.1422935386151,215.58462524414062 406.9769592285156 359.6131286621094 449.2496643066406,0.7132298946380615,KA02MM909,0.3565556139551087
121,29,73.1330057776099 158.5063479427718 542.8242718557951 471.53397323791006,163.90304565429688 425.0700988769531 319.8835754394531 470.78631591796875,0.7277972102165222,KA02MM909,0.7798718947008996
